<TICKER>,<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EURUSD,20241028,080000,1.17500,1.17520,1.17480,1.17510,1250
EURUSD,20241028,080100,1.17510,1.17535,1.17495,1.17520,1180
EURUSD,20241028,080200,1.17520,1.17545,1.17505,1.17530,1320
EURUSD,20241028,080300,1.17530,1.17555,1.17515,1.17540,1290
EURUSD,20241028,080400,1.17540,1.17560,1.17520,1.17545,1410
EURUSD,20241028,080500,1.17545,1.17570,1.17530,1.17555,1380
EURUSD,20241028,080600,1.17555,1.17580,1.17540,1.17565,1450
EURUSD,20241028,080700,1.17565,1.17590,1.17550,1.17575,1520
EURUSD,20241028,080800,1.17575,1.17595,1.17560,1.17580,1480
EURUSD,20241028,080900,1.17580,1.17600,1.17565,1.17585,1550
EURUSD,20241028,081000,1.17585,1.17610,1.17570,1.17595,1620
EURUSD,20241028,081100,1.17595,1.17620,1.17580,1.17605,1590
EURUSD,20241028,081200,1.17605,1.17630,1.17590,1.17615,1680
EURUSD,20241028,081300,1.17615,1.17640,1.17600,1.17625,1720
EURUSD,20241028,081400,1.17625,1.17650,1.17610,1.17635,1790
EURUSD,20241028,081500,1.17635,1.17620,1.17600,1.17610,1650
EURUSD,20241028,081600,1.17610,1.17595,1.17575,1.17585,1580
EURUSD,20241028,081700,1.17585,1.17570,1.17550,1.17560,1520
EURUSD,20241028,081800,1.17560,1.17545,1.17525,1.17535,1490
EURUSD,20241028,081900,1.17535,1.17520,1.17500,1.17510,1450
EURUSD,20241028,082000,1.17510,1.17530,1.17505,1.17520,1480
EURUSD,20241028,082100,1.17520,1.17545,1.17515,1.17535,1520
EURUSD,20241028,082200,1.17535,1.17560,1.17530,1.17550,1580
EURUSD,20241028,082300,1.17550,1.17575,1.17545,1.17565,1620
EURUSD,20241028,082400,1.17565,1.17590,1.17560,1.17580,1680
EURUSD,20241028,082500,1.17580,1.17605,1.17575,1.17595,1720
EURUSD,20241028,082600,1.17595,1.17620,1.17590,1.17610,1780
EURUSD,20241028,082700,1.17610,1.17635,1.17605,1.17625,1820
EURUSD,20241028,082800,1.17625,1.17650,1.17620,1.17640,1880
EURUSD,20241028,082900,1.17640,1.17665,1.17635,1.17655,1920
